ImageId,Label
2997,9
2998,6
2999,0
3000,7
3001,6
3002,9
3003,9
3004,7
3005,9
3006,8
3007,7
3008,7
3009,7
3010,5
3011,6
3012,3
3013,9
3014,6
3015,8
3016,6
3017,7
3018,3
3019,9
3020,3
3021,4
3022,8
3023,7
3024,0
3025,3
3026,6
3027,3
3028,9
3029,0
3030,9
3031,9
3032,9
3033,6
3034,8
3035,8
3036,6
3037,6
3038,3
3039,3
3040,6
3041,9
3042,6
3043,6
3044,7
3045,0
3046,6
3047,0
3048,8
3049,7
3050,7
3051,8
3052,6
3053,4
3054,8
3055,5
3056,0
3057,4
3058,0
3059,0
3060,9
3061,7
3062,9
3063,7
3064,9
3065,3
3066,8
3067,5
3068,3
3069,5
3070,8
3071,7
3072,9
3073,5
3074,7
3075,3
3076,0
3077,7
3078,8
3079,0
3080,5
3081,9
3082,6
3083,9
3084,9
3085,3
3086,9
3087,3
3088,7
3089,3
3090,3
3091,7
3092,4
3093,5
3094,8
3095,5
3096,8
3097,6
3098,9
3099,3
3100,9
3101,7
3102,6
3103,8
3104,5
3105,5
3106,8
3107,7
3108,4
3109,9
3110,9
3111,3
3112,6
3113,8
3114,8
3115,3
3116,5
3117,8
3118,3
3119,9
3120,9
3121,6
3122,9
3123,6
3124,7
3125,5
3126,8
3127,9
3128,0
3129,8
3130,6
3131,7
3132,5
3133,9
3134,7
3135,8
3136,9
3137,3
3138,3
3139,8
3140,3
3141,9
3142,4
3143,8
3144,7
3145,6
3146,9
3147,5
3148,3
3149,0
3150,9
3151,9
3152,6
3153,8
3154,7
3155,9
3156,9
3157,3
3158,3
3159,7
3160,9
3161,5
3162,7
3163,3
3164,4
3165,4
3166,4
3167,3
3168,0
3169,0
3170,4
3171,9
3172,3
3173,9
3174,9
3175,6
3176,5
3177,6
3178,4
3179,7
3180,6
3181,0
3182,4
3183,4
3184,7
3185,0
3186,7
3187,0
3188,8
3189,7
3190,9
3191,3
3192,7
3193,8
3194,9
3195,0
3196,9
3197,0
3198,7
3199,9
3200,8
3201,8
3202,7
3203,4
3204,8
3205,3
3206,5
3207,9
3208,0
3209,3
3210,6
3211,3
3212,6
3213,5
3214,0
3215,4
3216,0
3217,6
3218,9
3219,3
3220,0
3221,9
3222,4
3223,5
3224,7
3225,7
3226,4
3227,7
3228,3
3229,9
3230,7
3231,8
3232,8
3233,0
3234,9
3235,9
3236,4
3237,9
3238,3
3239,9
3240,8
3241,3
3242,7
3243,3
3244,5
3245,9
3246,3
3247,0
3248,8
3249,3
3250,9
3251,7
3252,9
3253,9
3254,8
3255,9
3256,9
3257,6
3258,9
3259,7
3260,9
3261,8
3262,9
3263,9
3264,4
3265,0
3266,6
3267,9
3268,5
3269,3
3270,0
3271,9
3272,3
3273,5
3274,5
3275,3
3276,4
3277,0
3278,4
3279,0
3280,9
3281,9
3282,0
3283,9
3284,3
3285,7
3286,8
3287,0
3288,4
3289,0
3290,3
3291,6
3292,8
3293,3
3294,9
3295,5
3296,7
3297,5
3298,8
3299,5
3300,6
3301,9
3302,4
3303,8
3304,6
3305,3
3306,9
3307,3
3308,9
3309,8
3310,3
3311,7
3312,8
3313,7
3314,8
3315,7
3316,9
3317,5
3318,6
3319,4
3320,7
3321,5
3322,5
3323,4
3324,0
3325,8
3326,9
3327,6
3328,0
3329,3
3330,3
3331,7
3332,8
3333,8
3334,4
3335,3
3336,4
3337,3
3338,8
3339,9
3340,7
3341,0
3342,9
3343,4
3344,7
3345,8
3346,6
3347,8
3348,5
3349,4
3350,8
3351,4
3352,8
3353,9
3354,4
3355,3
3356,4
3357,9
3358,3
3359,9
3360,5
3361,3
3362,5
3363,7
3364,7
3365,4
3366,7
3367,6
3368,7
3369,6
3370,9
3371,8
3372,6
3373,8
3374,7
3375,6
3376,7
3377,0
3378,9
3379,8
3380,0
3381,6
3382,3
3383,9
3384,7
3385,3
3386,9
3387,9
3388,4
3389,6
3390,5
3391,7
3392,7
3393,7
3394,8
3395,9
3396,3
3397,5
3398,9
3399,3
3400,7
3401,6
3402,6
3403,5
3404,0
3405,4
3406,5
3407,9
3408,6
3409,3
3410,9
3411,9
3412,7
3413,4
3414,9
3415,3
3416,4
3417,0
3418,9
3419,8
3420,0
3421,7
3422,9
3423,7
3424,7
3425,9
3426,9
3427,4
3428,4
3429,7
3430,3
3431,3
3432,9
3433,9
3434,9
3435,3
3436,7
3437,8
3438,4
3439,9
3440,7
3441,9
3442,7
3443,9
3444,6
3445,4
3446,0
3447,0
3448,0
3449,6
3450,5
3451,8
3452,3
3453,0
3454,4
3455,9
3456,7
3457,8
3458,9
3459,0
3460,8
3461,8
3462,3
3463,4
3464,5
3465,9
3466,3
3467,7
3468,7
3469,3
3470,6
3471,8
3472,9
3473,0
3474,9
3475,8
3476,9
3477,3
3478,7
3479,4
3480,9
3481,9
3482,3
3483,5
3484,0
3485,3
3486,6
3487,4
3488,8
3489,6
3490,9
3491,5
3492,9
3493,6
3494,6
3495,6
3496,9
3497,9
3498,0
3499,3
3500,9
3501,8
3502,4
3503,6
3504,3
3505,6
3506,8
3507,9
3508,9
3509,5
3510,9
3511,8
3512,0
3513,7
3514,0
3515,8
3516,9
3517,5
3518,0
3519,0
3520,9
3521,9
3522,9
3523,3
3524,8
3525,9
3526,8
3527,3
3528,3
3529,7
3530,5
3531,6
3532,9
3533,9
3534,5
3535,7
3536,4
3537,6
3538,4
3539,9
3540,6
3541,0
3542,0
3543,4
3544,3
3545,5
3546,7
3547,9
3548,7
3549,9
3550,9
3551,3
3552,9
3553,3
3554,9
3555,9
3556,9
3557,8
3558,5
3559,8
3560,7
3561,9
3562,3
3563,7
3564,3
3565,6
3566,9
3567,7
3568,5
3569,9
3570,7
3571,6
3572,3
3573,7
3574,0
3575,5
3576,6
3577,7
3578,9
3579,6
3580,8
3581,6
3582,0
3583,9
3584,5
3585,9
3586,4
3587,9
3588,9
3589,5
3590,0
3591,7
3592,6
3593,7
3594,6
3595,5
3596,6
3597,6
3598,0
3599,4
3600,3
3601,8
3602,4
3603,3
3604,5
3605,0
3606,3
3607,6
3608,5
3609,0
3610,3
3611,6
3612,9
3613,6
3614,0
3615,5
3616,3
3617,6
3618,9
3619,9
3620,3
3621,8
3622,4
3623,3
3624,3
3625,3
3626,6
3627,4
3628,4
3629,0
3630,4
3631,9
3632,8
3633,0
3634,3
3635,5
3636,5
3637,0
3638,4
3639,9
3640,9
3641,3
3642,3
3643,9
3644,3
3645,3
3646,6
3647,4
3648,9
3649,0
3650,6
3651,9
3652,7
3653,9
3654,8
3655,5
3656,7
3657,9
3658,9
3659,4
3660,6
3661,8
3662,0
3663,8
3664,4
3665,9
3666,7
3667,9
3668,6
3669,8
3670,6
3671,7
3672,9
3673,4
3674,7
3675,0
3676,9
3677,7
3678,9
3679,9
3680,6
3681,6
3682,8
3683,0
3684,6
3685,3
3686,3
3687,7
3688,6
3689,7
3690,0
3691,9
3692,6
3693,5
3694,4
3695,5
3696,6
3697,3
3698,5
3699,3
3700,9
3701,6
3702,9
3703,3
3704,9
3705,6
3706,9
3707,7
3708,0
3709,6
3710,7
3711,7
3712,6
3713,9
3714,0
3715,3
3716,8
3717,9
3718,3
3719,9
3720,3
3721,0
3722,6
3723,9
3724,3
3725,9
3726,8
3727,6
3728,5
3729,9
3730,3
3731,6
3732,7
3733,9
3734,5
3735,9
3736,8
3737,9
3738,7
3739,3
3740,7
3741,9
3742,5
3743,7
3744,4
3745,9
3746,6
3747,8
3748,6
3749,6
3750,0
3751,8
3752,9
3753,7
3754,7
3755,9
3756,9
3757,0
3758,9
3759,4
3760,9
3761,9
3762,7
3763,3
3764,9
3765,6
3766,3
3767,3
3768,7
3769,7
3770,4
3771,9
3772,5
3773,6
3774,9
3775,3
3776,3
3777,7
3778,3
3779,9
3780,9
3781,9
3782,4
3783,8
3784,5
3785,5
3786,6
3787,3
3788,8
3789,9
3790,3
3791,9
3792,5
3793,6
3794,7
3795,5
3796,3
3797,3
3798,7
3799,7
3800,9
3801,8
3802,0
3803,6
3804,3
3805,9
3806,3
3807,3
3808,6
3809,8
3810,3
3811,0
3812,9
3813,0
3814,9
3815,9
3816,3
3817,7
3818,8
3819,9
3820,0
3821,3
3822,8
3823,8
3824,0
3825,6
3826,9
3827,8
3828,3
3829,3
3830,9
3831,3
3832,6
3833,5
3834,8
3835,7
3836,7
3837,9
3838,3
3839,5
3840,7
3841,9
3842,7
3843,9
3844,3
3845,9
3846,4
3847,4
3848,3
3849,7
3850,0
3851,0
3852,8
3853,3
3854,9
3855,9
3856,4
3857,3
3858,9
3859,7
3860,3
3861,3
3862,8
3863,4
3864,7
3865,4
3866,8
3867,4
3868,9
3869,9
3870,0
3871,7
3872,9
3873,7
3874,9
3875,6
3876,7
3877,4
3878,0
3879,4
3880,6
3881,0
3882,5
3883,9
3884,4
3885,9
3886,6
3887,9
3888,9
3889,7
3890,3
3891,4
3892,3
3893,9
3894,0
3895,9
3896,4
3897,8
3898,6
3899,7
3900,3
3901,9
3902,7
3903,3
3904,7
3905,9
3906,3
3907,7
3908,5
3909,8
3910,9
3911,0
3912,3
3913,5
3914,0
3915,0
3916,0
3917,9
3918,7
3919,7
3920,3
3921,0
3922,7
3923,9
3924,9
3925,0
3926,8
3927,5
3928,3
3929,8
3930,3
3931,3
3932,0
3933,3
3934,7
3935,0
3936,4
3937,0
3938,3
3939,0
3940,3
3941,8
3942,8
3943,0
3944,9
3945,7
3946,3
3947,0
3948,7
3949,4
3950,8
3951,7
3952,9
3953,4
3954,8
3955,3
3956,9
3957,5
3958,7
3959,6
3960,8
3961,3
3962,3
3963,6
3964,7
3965,3
3966,9
3967,9
3968,3
3969,8
3970,6
3971,0
3972,9
3973,0
3974,9
3975,7
3976,9
3977,0
3978,8
3979,5
3980,9
3981,4
3982,7
3983,6
3984,4
3985,8
3986,9
3987,7
3988,8
3989,0
3990,4
3991,3
3992,9
3993,8
3994,3
3995,6
3996,5
3997,8
3998,3
3999,9
4000,7
4001,4
4002,6
4003,0
4004,9
4005,3
4006,8
4007,9
4008,4
4009,0
4010,8
4011,6
4012,6
4013,9
4014,6
4015,3
4016,3
4017,9
4018,9
4019,5
4020,6
4021,6
4022,9
4023,4
4024,0
4025,3
4026,6
4027,0
4028,5
4029,6
4030,8
4031,9
4032,4
4033,7
4034,7
4035,7
4036,8
4037,8
4038,7
4039,5
4040,3
4041,7
4042,8
4043,9
4044,9
4045,9
4046,5
4047,4
4048,9
4049,0
4050,9
4051,3
4052,3
4053,3
4054,6
4055,3
4056,3
4057,8
4058,3
4059,7
4060,9
4061,7
4062,7
4063,0
4064,0
4065,3
4066,0
4067,0
4068,3
4069,0
4070,0
4071,7
4072,9
4073,9
4074,8
4075,6
4076,6
4077,7
4078,9
4079,6
4080,6
4081,9
4082,4
4083,9
4084,9
4085,3
4086,4
4087,0
4088,4
4089,9
4090,3
4091,9
4092,6
4093,7
4094,7
4095,4
4096,7
4097,5
4098,0
4099,3
4100,7
4101,5
4102,6
4103,6
4104,9
4105,0
4106,3
4107,5
4108,3
4109,8
4110,9
4111,8
4112,7
4113,3
4114,9
4115,7
4116,9
4117,7
4118,7
4119,3
4120,7
4121,3
4122,7
4123,8
4124,8
4125,4
4126,0
4127,0
4128,7
4129,8
4130,9
4131,9
4132,3
4133,7
4134,8
4135,3
4136,0
4137,9
4138,6
4139,3
4140,9
4141,4
4142,3
4143,9
4144,7
4145,9
4146,0
4147,7
4148,3
4149,5
4150,7
4151,3
4152,0
4153,9
4154,9
4155,9
4156,7
4157,9
4158,3
4159,7
4160,4
4161,7
4162,0
4163,6
4164,5
4165,9
4166,9
4167,5
4168,9
4169,7
4170,7
4171,7
4172,5
4173,6
4174,8
4175,5
4176,8
4177,3
4178,3
4179,3
4180,9
4181,4
4182,7
4183,3
4184,8
4185,4
4186,5
4187,7
4188,4
4189,9
4190,9
4191,0
4192,4
4193,8
4194,0
4195,6
4196,5
4197,6
4198,5
4199,7
4200,0
4201,3
4202,3
4203,9
4204,6
4205,9
4206,4
4207,9
4208,9
4209,9
4210,9
4211,3
4212,9
4213,9
4214,0
4215,4
4216,7
4217,9
4218,3
4219,5
4220,9
4221,5
4222,5
4223,8
4224,9
4225,0
4226,8
4227,0
4228,4
4229,7
4230,6
4231,3
4232,6
4233,7
4234,9
4235,4
4236,0
4237,9
4238,4
4239,9
4240,4
4241,9
4242,3
4243,3
4244,0
4245,8
4246,4
4247,9
4248,0
4249,9
4250,3
4251,9
4252,4
4253,6
4254,9
4255,0
4256,6
4257,9
4258,9
4259,7
4260,4
4261,7
4262,8
4263,7
4264,5
4265,7
4266,0
4267,9
4268,8
4269,4
4270,3
4271,5
4272,4
4273,8
4274,9
4275,9
4276,8
4277,3
4278,7
4279,7
4280,9
4281,9
4282,4
4283,7
4284,6
4285,8
4286,4
4287,9
4288,7
4289,8
4290,8
4291,3
4292,4
4293,7
4294,4
4295,7
4296,8
4297,7
4298,8
4299,7
4300,4
4301,9
4302,4
4303,7
4304,3
4305,6
4306,9
4307,9
4308,5
4309,9
4310,0
4311,9
4312,8
4313,9
4314,6
4315,4
4316,3
4317,3
4318,6
4319,5
4320,5
4321,8
4322,9
4323,9
4324,3
4325,3
4326,7
4327,9
4328,9
4329,8
4330,9
4331,8
4332,3
4333,4
4334,5
4335,9
4336,4
4337,9
4338,6
4339,9
4340,3
4341,5
4342,8
4343,9
4344,6
4345,5
4346,3
4347,5
4348,4
4349,5
4350,0
4351,7
4352,6
4353,8
4354,9
4355,9
4356,9
4357,6
4358,6
4359,7
4360,9
4361,8
4362,7
4363,0
4364,9
4365,5
4366,0
4367,9
4368,9
4369,7
4370,3
4371,3
4372,3
4373,0
4374,4
4375,9
4376,3
4377,9
4378,3
4379,9
4380,0
4381,3
4382,8
4383,4
4384,9
4385,4
4386,6
4387,8
4388,9
4389,6
4390,9
4391,3
4392,8
4393,6
4394,5
4395,0
4396,4
4397,8
4398,6
4399,0
4400,0
4401,9
4402,9
4403,4
4404,3
4405,5
4406,6
4407,3
4408,8
4409,8
4410,8
4411,8
4412,7
4413,4
4414,8
4415,7
4416,6
4417,4
4418,7
4419,8
4420,6
4421,9
4422,8
4423,6
4424,3
4425,5
4426,4
4427,3
4428,3
4429,9
4430,3
4431,0
4432,8
4433,7
4434,9
4435,9
4436,6
4437,9
4438,9
4439,0
4440,9
4441,8
4442,7
4443,6
4444,5
4445,5
4446,4
4447,9
4448,7
4449,3
4450,9
4451,9
4452,9
4453,7
4454,3
4455,9
4456,0
4457,7
4458,7
4459,7
4460,4
4461,9
4462,7
4463,7
4464,7
4465,8
4466,3
4467,5
4468,9
4469,6
4470,7
4471,9
4472,0
4473,8
4474,7
4475,3
4476,5
4477,9
4478,9
4479,3
4480,6
4481,3
4482,6
4483,6
4484,9
4485,8
4486,9
4487,7
4488,4
4489,8
4490,8
4491,6
4492,7
4493,8
4494,0
4495,7
4496,6
4497,9
4498,6
4499,8
4500,9
4501,3
4502,9
4503,0
4504,7
4505,5
4506,3
4507,7
4508,7
4509,0
4510,6
4511,6
4512,4
4513,0
4514,8
4515,7
4516,0
4517,6
4518,5
4519,3
4520,7
4521,0
4522,9
4523,6
4524,6
4525,9
4526,4
4527,8
4528,6
4529,8
4530,9
4531,5
4532,9
4533,0
4534,8
4535,7
4536,0
4537,7
4538,8
4539,3
4540,5
4541,9
4542,8
4543,3
4544,7
4545,6
4546,9
4547,8
4548,4
4549,9
4550,9
4551,0
4552,3
4553,3
4554,5
4555,9
4556,7
4557,7
4558,6
4559,3
4560,3
4561,8
4562,0
4563,0
4564,9
4565,7
4566,5
4567,5
4568,0
4569,3
4570,0
4571,7
4572,3
4573,9
4574,0
4575,7
4576,6
4577,5
4578,7
4579,0
4580,7
4581,5
4582,4
4583,3
4584,6
4585,9
4586,3
4587,9
4588,9
4589,3
4590,6
4591,6
4592,8
4593,4
4594,8
4595,3
4596,0
4597,9
4598,4
4599,4
4600,9
4601,8
4602,8
4603,9
4604,7
4605,6
4606,7
4607,5
4608,9
4609,9
4610,7
4611,9
4612,9
4613,9
4614,4
4615,3
4616,9
4617,4
4618,6
4619,9
4620,8
4621,5
4622,0
4623,8
4624,9
4625,7
4626,8
4627,0
4628,8
4629,0
4630,9
4631,7
4632,0
4633,8
4634,7
4635,7
4636,9
4637,6
4638,9
4639,5
4640,6
4641,9
4642,9
4643,9
4644,4
4645,8
4646,7
4647,9
4648,6
4649,3
4650,8
4651,7
4652,9
4653,5
4654,7
4655,9
4656,9
4657,9
4658,3
4659,9
4660,9
4661,3
4662,9
4663,9
4664,7
4665,9
4666,0
4667,6
4668,4
4669,7
4670,6
4671,5
4672,9
4673,9
4674,7
4675,8
4676,8
4677,4
4678,4
4679,3
4680,7
4681,4
4682,7
4683,9
4684,3
4685,8
4686,8
4687,6
4688,9
4689,3
4690,4
4691,5
4692,6
4693,8
4694,7
4695,0
4696,0
4697,9
4698,5
4699,4
4700,5
4701,5
4702,7
4703,3
4704,7
4705,0
4706,9
4707,9
4708,4
4709,9
4710,5
4711,0
4712,3
4713,6
4714,3
4715,3
4716,9
4717,7
4718,4
4719,0
4720,0
4721,7
4722,7
4723,7
4724,8
4725,8
4726,7
4727,4
4728,5
4729,0
4730,9
4731,9
4732,7
4733,4
4734,5
4735,0
4736,9
4737,8
4738,6
4739,3
4740,3
4741,9
4742,6
4743,8
4744,8
4745,0
4746,9
4747,9
4748,9
4749,7
4750,3
4751,7
4752,9
4753,0
4754,3
4755,0
4756,4
4757,9
4758,9
4759,8
4760,8
4761,0
4762,9
4763,0
4764,9
4765,6
4766,6
4767,7
4768,0
4769,8
4770,5
4771,7
4772,0
4773,6
4774,9
4775,9
4776,3
4777,3
4778,5
4779,3
4780,6
4781,4
4782,3
4783,4
4784,5
4785,9
4786,3
4787,5
4788,7
4789,9
4790,5
4791,4
4792,9
4793,7
4794,7
4795,5
4796,3
4797,9
4798,7
4799,8
4800,4
4801,0
4802,8
4803,7
4804,9
4805,7
4806,8
4807,4
4808,6
4809,6
4810,3
4811,0
4812,6
4813,7
4814,0
4815,6
4816,0
4817,7
4818,3
4819,3
4820,0
4821,0
4822,3
4823,3
4824,4
4825,3
4826,9
4827,4
4828,3
4829,3
4830,0
4831,0
4832,3
4833,3
4834,4
4835,9
4836,5
4837,9
4838,3
4839,4
4840,9
4841,5
4842,8
4843,9
4844,9
4845,9
4846,9
4847,6
4848,0
4849,0
4850,9
4851,0
4852,8
4853,9
4854,0
4855,9
4856,8
4857,6
4858,7
4859,3
4860,7
4861,0
4862,6
4863,3
4864,8
4865,9
4866,9
4867,3
4868,0
4869,4
4870,7
4871,8
4872,9
4873,4
4874,3
4875,6
4876,0
4877,7
4878,0
4879,4
4880,5
4881,3
4882,4
4883,9
4884,7
4885,7
4886,4
4887,9
4888,4
4889,3
4890,3
4891,9
4892,9
4893,9
4894,6
4895,9
4896,8
4897,3
4898,4
4899,0
4900,9
4901,9
4902,4
4903,0
4904,0
4905,4
4906,8
4907,9
4908,9
4909,8
4910,3
4911,3
4912,4
4913,3
4914,7
4915,0
4916,7
4917,9
4918,7
4919,7
4920,5
4921,9
4922,7
4923,7
4924,0
4925,4
4926,9
4927,7
4928,7
4929,8
4930,5
4931,0
4932,4
4933,9
4934,8
4935,8
4936,7
4937,4
4938,9
4939,4
4940,9
4941,4
4942,9
4943,0
4944,9
4945,9
4946,5
4947,0
4948,4
4949,9
4950,9
4951,3
4952,6
4953,0
4954,3
4955,0
4956,3
4957,3
4958,0
4959,4
4960,0
4961,9
4962,0
4963,8
4964,4
4965,9
4966,3
4967,7
4968,9
4969,4
4970,9
4971,7
4972,6
4973,0
4974,7
4975,7
4976,9
4977,5
4978,0
4979,3
4980,6
4981,0
4982,7
4983,8
4984,8
4985,8
4986,5
4987,7
4988,7
4989,8
4990,9
4991,6
4992,7
4993,8
4994,8
4995,8
4996,7
4997,3
4998,9
4999,7
5000,3
5001,9
5002,8
5003,0
5004,9
5005,0
5006,4
5007,3
5008,3
5009,7
5010,9
5011,7
5012,9
5013,3
5014,6
5015,7
5016,3
5017,4
5018,9
5019,3
5020,0
5021,9
5022,9
5023,7
5024,6
5025,4
5026,0
5027,0
5028,7
5029,5
5030,9
5031,8
5032,3
5033,8
5034,9
5035,6
5036,5
5037,8
5038,9
5039,7
5040,7
5041,0
5042,7
5043,9
5044,6
5045,7
5046,9
5047,6
5048,8
5049,4
5050,3
5051,5
5052,9
5053,9
5054,3
5055,5
5056,3
5057,9
5058,9
5059,7
5060,5
5061,8
5062,6
5063,3
5064,6
5065,0
5066,9
5067,7
5068,6
5069,9
5070,3
5071,7
5072,4
5073,4
5074,4
5075,3
5076,0
5077,6
5078,3
5079,4
5080,0
5081,4
5082,3
5083,6
5084,9
5085,7
5086,6
5087,7
5088,7
5089,9
5090,7
5091,0
5092,6
5093,9
5094,6
5095,5
5096,9
5097,3
5098,6
5099,8
5100,9
5101,9
5102,9
5103,6
5104,6
5105,9
5106,3
5107,6
5108,8
5109,8
5110,4
5111,0
5112,6
5113,9
5114,8
5115,5
5116,9
5117,4
5118,0
5119,9
5120,9
5121,9
5122,4
5123,8
5124,4
5125,9
5126,6
5127,4
5128,9
5129,9
5130,8
5131,9
5132,7
5133,3
5134,4
5135,6
5136,9
5137,0
5138,9
5139,6
5140,7
5141,9
5142,0
5143,0
5144,8
5145,3
5146,4
5147,3
5148,5
5149,3
5150,8
5151,4
5152,6
5153,9
5154,7
5155,9
5156,8
5157,3
5158,5
5159,4
5160,9
5161,3
5162,3
5163,5
5164,3
5165,0
5166,0
5167,5
5168,9
5169,7
5170,5
5171,3
5172,7
5173,6
5174,5
5175,9
5176,6
5177,5
5178,0
5179,7
5180,9
5181,3
5182,8
5183,5
5184,7
5185,7
5186,0
5187,7
5188,7
5189,9
5190,5
5191,6
5192,7
5193,0
5194,4
5195,3
5196,0
5197,0
5198,0
5199,0
5200,7
5201,6
5202,8
5203,9
5204,6
5205,7
5206,9
5207,3
5208,9
5209,0
5210,3
5211,3
5212,5
5213,9
5214,8
5215,6
5216,4
5217,7
5218,6
5219,3
5220,6
5221,6
5222,8
5223,5
5224,8
5225,5
5226,9
5227,5
5228,7
5229,6
5230,5
5231,9
5232,5
5233,8
5234,3
5235,5
5236,5
5237,3
5238,3
5239,3
5240,8
5241,5
5242,8
5243,6
5244,7
5245,0
5246,3
5247,8
5248,8
5249,4
5250,3
5251,6
5252,4
5253,5
5254,8
5255,3
5256,0
5257,5
5258,9
5259,9
5260,3
5261,0
5262,9
5263,6
5264,7
5265,8
5266,3
5267,5
5268,3
5269,6
5270,3
5271,0
5272,6
5273,9
5274,9
5275,7
5276,9
5277,7
5278,0
5279,7
5280,5
5281,5
5282,6
5283,9
5284,4
5285,9
5286,3
5287,9
5288,5
5289,5
5290,0
5291,9
5292,9
5293,3
5294,9
5295,5
5296,0
5297,7
5298,9
5299,8
5300,3
5301,0
5302,9
5303,3
5304,5
5305,8
5306,9
5307,8
5308,5
5309,7
5310,0
5311,9
5312,6
5313,4
5314,8
5315,3
5316,0
5317,6
5318,0
5319,4
5320,5
5321,8
5322,3
5323,9
5324,5
5325,4
5326,0
5327,9
5328,4
5329,9
5330,7
5331,3
5332,9
5333,8
5334,9
5335,8
5336,7
5337,9
5338,7
5339,6
5340,6
5341,9
5342,5
5343,9
5344,8
5345,9
5346,0
5347,9
5348,3
5349,9
5350,7
5351,6
5352,9
5353,5
5354,3
5355,7
5356,3
5357,3
5358,5
5359,9
5360,9
5361,4
5362,0
5363,5
5364,9
5365,5
5366,9
5367,9
5368,0
5369,9
5370,4
5371,5
5372,4
5373,8
5374,7
5375,9
5376,3
5377,3
5378,8
5379,4
5380,9
5381,9
5382,8
5383,0
5384,3
5385,3
5386,8
5387,9
5388,0
5389,9
5390,7
5391,0
5392,9
5393,9
5394,7
5395,7
5396,6
5397,9
5398,3
5399,9
5400,6
5401,0
5402,7
5403,9
5404,9
5405,9
5406,7
5407,8
5408,9
5409,4
5410,0
5411,9
5412,3
5413,8
5414,9
5415,4
5416,0
5417,0
5418,3
5419,3
5420,0
5421,3
5422,9
5423,4
5424,8
5425,5
5426,5
5427,6
5428,9
5429,6
5430,8
5431,4
5432,7
5433,6
5434,7
5435,4
5436,9
5437,4
5438,7
5439,9
5440,0
5441,6
5442,9
5443,3
5444,6
5445,0
5446,9
5447,9
5448,5
5449,6
5450,9
5451,5
5452,0
5453,7
5454,9
5455,3
5456,6
5457,9
5458,3
5459,3
5460,4
5461,8
5462,4
5463,7
5464,9
5465,9
5466,3
5467,9
5468,5
5469,7
5470,4
5471,3
5472,9
5473,3
5474,9
5475,5
5476,0
5477,7
5478,9
5479,3
5480,3
5481,9
5482,8
5483,3
5484,7
5485,7
5486,9
5487,7
5488,9
5489,8
5490,8
5491,7
5492,4
5493,9
5494,0
5495,9
5496,4
5497,0
5498,8
5499,3
5500,3
5501,4
5502,8
5503,0
5504,7
5505,6
5506,3
5507,7
5508,7
5509,4
5510,9
5511,8
5512,7
5513,4
5514,9
5515,3
5516,3
5517,7
5518,5
5519,8
5520,0
5521,8
5522,7
5523,9
5524,7
5525,9
5526,3
5527,5
5528,4
5529,7
5530,4
5531,7
5532,9
5533,9
5534,6
5535,4
5536,5
5537,4
5538,9
5539,9
5540,9
5541,6
5542,5
5543,6
5544,7
5545,9
5546,6
5547,8
5548,3
5549,8
5550,9
5551,6
5552,8
5553,8
5554,6
5555,4
5556,0
5557,7
5558,0
5559,9
5560,3
5561,8
5562,4
5563,8
5564,7
5565,7
5566,7
5567,8
5568,0
5569,7
5570,9
5571,5
5572,4
5573,3
5574,7
5575,4
5576,6
5577,4
5578,7
5579,8
5580,9
5581,6
5582,4
5583,0
5584,4
5585,6
5586,8
5587,8
5588,4
5589,9
5590,4
5591,4
5592,3
5593,6
5594,9
5595,6
5596,4
5597,9
5598,8
5599,5
5600,7
5601,8
5602,5
5603,8
5604,8
5605,8
5606,7
5607,0
5608,5
5609,0
5610,7
5611,7
5612,5
5613,4
5614,7
5615,8
5616,9
5617,5
5618,5
5619,3
5620,5
5621,3
5622,5
5623,0
5624,5
5625,6
5626,4
5627,7
5628,4
5629,9
5630,9
5631,9
5632,3
5633,9
5634,9
5635,4
5636,8
5637,4
5638,3
5639,7
5640,6
5641,8
5642,0
5643,9
5644,8
5645,9
5646,6
5647,7
5648,9
5649,5
5650,7
5651,5
5652,3
5653,9
5654,6
5655,0
5656,3
5657,9
5658,4
5659,5
5660,9
5661,6
5662,9
5663,9
5664,8
5665,5
5666,8
5667,5
5668,8
5669,5
5670,3
5671,7
5672,0
5673,9
5674,5
5675,9
5676,9
5677,0
5678,9
5679,9
5680,7
5681,0
5682,7
5683,3
5684,9
5685,3
5686,4
5687,7
5688,8
5689,0
5690,9
5691,8
5692,9
5693,3
5694,9
5695,6
5696,3
5697,0
5698,5
5699,0
5700,9
5701,5
5702,9
5703,9
5704,7
5705,7
5706,8
5707,6
5708,8
5709,4
5710,0
5711,7
5712,9
5713,0
5714,9
5715,3
5716,4
5717,9
5718,0
5719,9
5720,4
5721,5
5722,9
5723,6
5724,9
5725,4
5726,6
5727,6
5728,6
5729,9
5730,9
5731,3
5732,5
5733,3
5734,7
5735,4
5736,8
5737,8
5738,9
5739,8
5740,9
5741,9
5742,9
5743,8
5744,5
5745,5
5746,6
5747,5
5748,4
5749,3
5750,8
5751,7
5752,9
5753,8
5754,9
5755,9
5756,9
5757,0
5758,6
5759,6
5760,3
5761,3
5762,8
5763,3
5764,0
5765,0
5766,5
5767,0
5768,9
5769,7
5770,9
5771,3
5772,3
5773,3
5774,8
5775,8
5776,9
5777,9
5778,9
5779,5
5780,6
5781,7
5782,9
5783,7
5784,7
5785,9
5786,9
5787,6
5788,3
5789,5
5790,0
5791,7
5792,7
5793,6
5794,5
